epoch	prec1_T	loss
0	5.319148540496826	10.758414836640053
1	17.021276473999023	26.490363587724403
2	45.74467849731445	15.321553910032232
3	24.46808433532715	11.606518400476334
4	41.48936080932617	1.6922086857734842
5	47.872337341308594	2.5973678345375872
6	39.36170196533203	2.452627507930106
7	46.808509826660156	1.5787872304307653
8	50.0	2.465460417118478
9	46.808509826660156	2.064876799887799
10	47.872337341308594	1.5154622742470274
11	59.574466705322266	1.3834159323509703
12	46.808509826660156	1.5717038271274972
13	57.446807861328125	1.1971226930618286
14	56.38297653198242	1.4284045163621293
15	52.12765884399414	2.375814290756875
16	60.6382942199707	1.289753591760676
17	58.51063537597656	1.7693587211852377
18	52.12765884399414	2.186062315677075
19	56.38297653198242	1.5424119868177049
20	64.89361572265625	1.2213652007123257
21	58.51063537597656	1.779142034814713
22	61.702125549316406	1.3295855623610475
23	63.82978439331055	1.3621829773517364
24	63.82978439331055	1.6161473964123017
25	65.95744323730469	1.4635419287580125
26	52.12765884399414	2.229676535789003
27	71.27659606933594	1.2692501887362053
28	70.21276092529297	1.2937975957038554
29	63.82978439331055	1.3860435511203522
30	67.02127075195312	1.1239164814035942
31	70.21276092529297	1.6304164896620081
32	78.72340393066406	1.1532780857796365
33	74.46808624267578	1.1792631986293387
34	71.27659606933594	1.1195807812061715
35	77.6595687866211	1.2148836920870112
36	67.02127075195312	1.1715597548383347
37	68.0851058959961	1.7584100758775751
38	63.82978439331055	1.5114465571464377
39	62.76595687866211	2.613232506082413
40	67.02127075195312	1.6526458872125505
41	75.53191375732422	1.3855418233161276
42	77.6595687866211	1.2933964120580794
43	77.6595687866211	0.9421850544341067
44	71.27659606933594	1.4969690404039748
45	76.59574127197266	0.9531153497543741
46	75.53191375732422	0.9848653369761527
47	78.72340393066406	1.0273786085717223
48	77.6595687866211	1.0463473029593204
49	78.72340393066406	1.1372231784019065
50	76.59574127197266	0.8692797542886531
51	77.6595687866211	0.8062587256761308
52	71.27659606933594	1.2229672416727593
53	68.0851058959961	1.607812079977482
54	73.40425109863281	1.0002331289839237
55	76.59574127197266	0.9693021786973831
56	81.9148941040039	0.9252642358237124
57	82.97872161865234	0.7924420126575105
58	75.53191375732422	1.0328698557742098
59	76.59574127197266	1.0647735151838749
60	78.72340393066406	0.9836464638405658
61	75.53191375732422	0.9201889101495134
62	76.59574127197266	1.160022831977682
63	79.7872314453125	1.078213634009057
64	78.72340393066406	0.9031425188196466
65	81.9148941040039	0.8842656010008872
66	80.85105895996094	0.7939682869201011
67	78.72340393066406	0.8797595817992028
68	80.85105895996094	0.920777514259866
69	79.7872314453125	0.9964013632307661
70	80.85105895996094	0.8096972234705662
71	81.9148941040039	0.9257178839216841
72	80.85105895996094	0.7924292962601844
73	81.9148941040039	0.8225821763911145
74	81.9148941040039	0.9407888955258309
75	81.9148941040039	1.038541924446187
76	80.85105895996094	0.9198819005742986
77	80.85105895996094	0.8987960054519328
78	79.7872314453125	0.9656701855202938
79	80.85105895996094	0.94847516366776
80	79.7872314453125	0.9540947155749544
81	80.85105895996094	0.8994871251126553
82	79.7872314453125	0.859754835037475
83	77.6595687866211	0.8853115876938434
84	78.72340393066406	0.8038995944439097
85	81.9148941040039	0.9406592776166632
86	79.7872314453125	0.8684703130671318
87	78.72340393066406	0.8188953304544409
88	80.85105895996094	0.8585745857117024
89	76.59574127197266	0.8430406869725978
90	76.59574127197266	0.8381478843536783
91	78.72340393066406	0.8568605970829091
92	78.72340393066406	0.8629313701010765
93	78.72340393066406	0.889644555588986
94	77.6595687866211	0.8347884080511458
95	80.85105895996094	0.8393795626594666
96	80.85105895996094	0.8562790072978811
97	78.72340393066406	0.8929339260496991
98	78.72340393066406	0.8353574872016907
99	81.9148941040039	0.8803256318924275
