epoch	prec1_T	loss
0	12.765958786010742	2.5662489444651504
1	7.021276473999023	2.862055902785443
2	7.801417827606201	2.73912964222279
3	8.723404884338379	2.7467167656472387
4	9.787232398986816	2.608215849450294
5	7.73049783706665	2.7473443366111594
6	7.872338771820068	2.7536052490802523
7	9.07801342010498	2.804105817003453
8	8.723404884338379	2.8248338775431856
9	10.21276569366455	2.6980596248139728
10	8.297872543334961	2.8606512800176094
11	10.709219932556152	2.6802711664362158
12	11.843971252441406	2.687649673603951
13	12.198580741882324	2.6569831650307836
14	11.489361763000488	2.796760969973625
15	13.829788208007812	2.759962667810156
16	11.418438911437988	2.870604730666952
17	11.702128410339355	2.8719920782332724
18	13.333334922790527	2.7987234896801887
19	13.262410163879395	2.948025787130315
20	12.340425491333008	2.7909222004261425
21	13.049643516540527	2.882157883745559
22	15.460992813110352	2.7505831337989646
23	12.624113082885742	3.0540879736555384
24	14.893617630004883	3.000843489423711
25	13.900707244873047	3.3318389299068043
26	14.255318641662598	3.3642184683617127
27	14.326237678527832	3.0223430699490486
28	15.1063814163208	3.262561169076473
29	10.851064682006836	3.9646346213969776
30	14.539009094238281	3.5125466331522515
31	16.595748901367188	3.588435632117251
32	14.680850982666016	3.894408700313974
33	14.468083381652832	4.155664905588678
34	15.460991859436035	3.6289204181508814
35	13.049644470214844	4.619157905274249
36	14.397163391113281	3.7073603868484497
37	12.765955924987793	4.674975227802358
38	14.609930038452148	4.061703002199214
39	14.113471984863281	4.255464087141321
40	13.758865356445312	4.465046522465158
41	15.460991859436035	4.325697909010217
42	13.404257774353027	5.331983581502387
43	14.184396743774414	4.706560464615517
44	14.964539527893066	4.317165057709876
45	14.397163391113281	4.617016627433452
46	15.744683265686035	5.151762571740658
47	14.539007186889648	5.063491631061472
48	15.106385231018066	4.359621699820173
49	14.539007186889648	4.728472879592409
50	13.687939643859863	5.006819499299882
51	15.248229026794434	5.144566946841301
52	12.55318832397461	5.290582631496673
53	13.04964542388916	5.00955522314031
54	14.609930038452148	4.589250681248117
55	15.035459518432617	4.995937441257721
56	14.468088150024414	5.020501261061811
57	12.198583602905273	5.64269232749939
58	13.04964542388916	6.055725057074365
59	12.69503402709961	4.715353615740512
60	13.049647331237793	5.093699795134524
61	13.333333015441895	4.700448951822646
62	16.95035743713379	5.083624497373053
63	16.241132736206055	5.267662963968642
64	14.184395790100098	5.388076655408169
65	11.98581314086914	5.50530152625226
66	12.836881637573242	5.140195171883765
67	15.460993766784668	4.984106241388524
68	13.546097755432129	5.619705854578221
69	16.17021369934082	5.476453055726721
70	15.602837562561035	5.145969309705369
71	14.609929084777832	4.971287407773606
72	14.539006233215332	4.917324842290675
73	15.03546142578125	5.547488953204865
74	12.76595687866211	5.282107353210449
75	15.106386184692383	5.314223938799919
76	14.609926223754883	4.871929034273675
77	14.326242446899414	5.426183931370999
78	14.042552947998047	5.32099264479698
79	15.673760414123535	4.543877741123768
80	12.90779972076416	5.389460244077317
81	15.744677543640137	4.761695519406745
82	12.907801628112793	4.8854211315195615
83	11.843971252441406	5.322857100912866
84	13.758866310119629	5.3457329070314445
85	13.333333015441895	5.016566258795718
86	14.751775741577148	5.221972087596325
87	12.411349296569824	5.165348245742473
88	12.978724479675293	5.083231692618512
89	12.97872257232666	5.251930071952495
90	14.893616676330566	5.2097529832352985
91	13.049643516540527	5.197060716913102
92	13.758866310119629	5.024179042653834
93	14.397161483764648	5.331677878156621
94	15.319148063659668	4.965091639376701
95	14.255317687988281	5.056009074474903
96	14.113475799560547	4.856101365799599
97	13.475176811218262	4.952011280871452
98	14.609926223754883	5.055017471313477
99	15.81560230255127	4.677270686372798
