epoch	prec1_T	loss
0	8.510638236999512	3.670060137484936
1	7.446808338165283	3.694348507739128
2	13.829787254333496	3.5293730015450335
3	7.446808338165283	2.9159851987311183
4	6.382978439331055	2.8514854958716858
5	13.829787254333496	2.7091047662369747
6	10.638297080993652	2.798573417866484
7	10.638297080993652	2.8013552757019693
8	11.702127456665039	2.9011494149553014
9	14.893616676330566	2.790055660491294
10	12.76595687866211	2.842270140952252
11	12.76595687866211	2.7389209270477295
12	11.702127456665039	2.680640844588584
13	11.702127456665039	2.9038630546407496
14	9.574467658996582	2.897348165512085
15	12.76595687866211	2.752863939772261
16	7.446808338165283	2.78309129654093
17	15.957446098327637	2.8580939161016587
18	10.638297080993652	2.8147827310765043
19	11.702127456665039	2.7548545015619155
20	13.829787254333496	2.931211091102438
21	15.957446098327637	3.0590529796925
22	9.574467658996582	2.7731291537589216
23	7.446808338165283	2.7827811748423477
24	8.510638236999512	3.0127361378771194
25	15.957446098327637	3.148712827804241
26	10.638297080993652	3.081480959628491
27	13.829787254333496	2.8773930782967425
28	9.574467658996582	3.216680298460291
29	18.085105895996094	3.1229545715007374
30	17.021276473999023	3.0135325320223543
31	14.893616676330566	3.5133914947509766
32	10.638297080993652	3.1512959409267345
33	11.702127456665039	3.9979423563531102
34	10.638297080993652	3.5712540961326438
35	14.893616676330566	4.26661516250448
36	12.76595687866211	3.434179833594789
37	9.574467658996582	4.0757283504973065
38	12.76595687866211	3.764788252242068
39	13.829787254333496	4.1553545048896305
40	10.638297080993652	3.753619797686313
41	14.893616676330566	3.674689881345059
42	17.021276473999023	4.324466832140659
43	13.829787254333496	4.4290108427088315
44	12.76595687866211	3.6194138932735362
45	15.957446098327637	3.934774845204455
46	15.957446098327637	3.903925449290174
47	12.76595687866211	4.080994418326845
48	14.893616676330566	4.300861799970586
49	12.76595687866211	4.30927541408133
50	11.702127456665039	4.9456114971891365
51	10.638297080993652	4.930226189024905
52	19.148935317993164	4.75319217621012
53	17.021276473999023	4.532468324011945
54	15.957446098327637	4.859275736707322
55	12.76595687866211	4.622953034461813
56	13.829787254333496	4.967528459873606
57	14.893616676330566	4.579268988142622
58	15.957446098327637	4.929918167438913
59	14.893616676330566	5.511570271025312
60	15.957446098327637	4.790474333661668
61	14.893616676330566	5.432097298033694
62	14.893616676330566	5.342118942991216
63	18.085105895996094	4.496399240290865
64	10.638297080993652	4.899257046111087
65	18.085105895996094	5.266493421919803
66	14.893616676330566	5.267239362635511
67	19.148935317993164	5.274638617292363
68	15.957446098327637	5.589269546752281
69	18.085105895996094	5.877631359911979
70	17.021276473999023	6.7786412036165276
71	17.021276473999023	5.30319588235084
72	8.510638236999512	5.500451955389469
73	18.085105895996094	4.773256169988754
74	18.085105895996094	5.310741110050932
75	11.702127456665039	5.789889284904967
76	19.148935317993164	5.615270208805166
77	13.829787254333496	5.581790979872358
78	11.702127456665039	5.774351825105383
79	15.957446098327637	6.033482795066022
80	14.893616676330566	6.103151184447269
81	13.829787254333496	5.605320057970412
82	18.085105895996094	5.243806306352007
83	15.957446098327637	5.342312959914512
84	18.085105895996094	4.954199943136661
85	22.340425491333008	4.49130664987767
86	21.276594161987305	5.014600332747114
87	20.212764739990234	5.264946333905484
88	15.957446098327637	5.637822612803033
89	12.76595687866211	6.2500297820314445
90	14.893616676330566	6.152472815615066
91	15.957446098327637	5.674165654689707
92	17.021276473999023	5.445228906387978
93	13.829787254333496	5.766696904567962
94	15.957446098327637	6.276907545454959
95	14.893616676330566	6.012556542741492
96	18.085105895996094	5.648953808114884
97	20.212764739990234	5.788445320535214
98	18.085105895996094	5.859042786537333
99	10.638297080993652	6.704427820570926
